experiment_id,time_interval,stop_loss_points,take_profit_points,total_pnl,total_trades,win_rate,long_pnl,short_pnl,long_trades,short_trades,max_drawdown,sharpe_ratio,both_profitable
1030-1031_SL15_TP30,10:30-10:31,15,30,75.0,7,57.14285714285714,22.5,52.5,3,4,-30.0,0.5,True
1030-1031_SL15_TP40,10:30-10:31,15,40,5.0,7,28.57142857142857,1.5,3.5,3,4,-30.0,0.03333333333333333,True
1030-1031_SL15_TP50,10:30-10:31,15,50,270.0,8,75.0,189.0,81.0,4,4,-30.0,1.8,True
1030-1031_SL15_TP60,10:30-10:31,15,60,315.0,9,66.66666666666666,220.5,94.5,4,5,-30.0,2.1,True
1030-1031_SL15_TP70,10:30-10:31,15,70,375.0,9,66.66666666666666,112.5,262.5,4,5,-30.0,2.5,True
1030-1031_SL15_TP80,10:30-10:31,15,80,610.0,10,80.0,427.0,183.0,5,5,-30.0,4.066666666666666,True
1030-1031_SL15_TP90,10:30-10:31,15,90,675.0,11,72.72727272727273,472.49999999999994,202.5,5,6,-30.0,4.5,True
1030-1031_SL15_TP100,10:30-10:31,15,100,870.0,11,81.81818181818183,261.0,609.0,5,6,-30.0,5.8,True
1030-1031_SL20_TP30,10:30-10:31,20,30,30.0,6,50.0,21.0,9.0,3,3,-40.0,0.15,True
1030-1031_SL20_TP40,10:30-10:31,20,40,100.0,7,57.14285714285714,70.0,30.0,3,4,-40.0,0.5,True
1030-1031_SL20_TP50,10:30-10:31,20,50,140.0,7,57.14285714285714,42.0,98.0,3,4,-40.0,0.7,True
1030-1031_SL20_TP60,10:30-10:31,20,60,400.0,8,87.5,280.0,120.0,4,4,-40.0,2.0,True
1030-1031_SL20_TP70,10:30-10:31,20,70,200.0,8,50.0,60.0,140.0,4,4,-40.0,1.0,True
1030-1031_SL20_TP80,10:30-10:31,20,80,420.0,9,66.66666666666666,294.0,126.0,4,5,-40.0,2.1,True
1030-1031_SL20_TP90,10:30-10:31,20,90,40.0,9,22.22222222222222,28.0,12.0,4,5,-40.0,0.2,True
